procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5755212  21452 1496536    0    0    14   146    6   17  0  0 100  0  0
 0  0      0 5755212  21452 1496536    0    0     0     0   70  232  0  0 100  0  0
 0  0      0 5755212  21452 1496536    0    0     0     0   71  222  0  0 100  0  0
 1  0      0 5892948  21460 1357408    0    0     0 172072  139  320  0  4 96  0  0
 0  1      0 5156756  21480 2093376    0    0     0 737280  250  598  0  3 95  2  0
 1  0      0 4678604  21496 2573896    0    0     0 483328  198  577  0  1 95  3  0
 2  0      0 4207460  21508 3045668    0    0     0 466944  208  539  0  2 95  3  0
 0  1      0 4100480  21532 3150556    0    0     0 723632  179  526  0  0 96  4  0
 0  2      0 4065464  21540 3185104    0    0     0   160  122  365  0  0 92  8  0
 0  1      0 3942504  21544 3307072    0    0     0     4  244  658  0  0 93  6  0
 1  0      0 3861624  21544 3387668    0    0     0     0  173  513  0  0 96  4  0
