procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 3139616   1624 4114972    0    0    11   160    6   16  0  0 100  0  0
 0  0      0 3139380   1624 4114972    0    0     0     0   58  204  0  0 100  0  0
 0  0      0 3139380   1624 4114972    0    0     0     0   67  212  0  0 100  0  0
 8  0      0 3140432   1624 4114988    0    0    16     0  207  348 30  0 68  2  0
 8  0      0 3140432   1624 4114988    0    0     0     0  176  249 40  0 60  0  0
 8  0      0 3140432   1624 4114988    0    0     0     0  176  261 40  0 60  0  0
 8  0      0 3140432   1624 4114988    0    0     0     0  177  251 40  0 60  0  0
 1  0      0 3138148   1624 4114988    0    0     0     0  214  369 26  0 73  0  0
 0  0      0 3137896   1624 4114988    0    0     0     0   83  239  1  0 99  0  0
 0  0      0 3137896   1624 4114988    0    0     0     0   71  233  0  0 100  0  0
 1  0      0 3137896   1624 4114988    0    0     0     0   55  187  0  0 100  0  0
 0  0      0 3137896   1624 4114988    0    0     0     0   71  232  0  0 100  0  0
